Wavelength,Spectrum_1
770.517415072705,3140.901389872582
770.5654104665123,3076.7827438176655
770.6134020783221,3180.9738933760536
770.6613899079774,3102.8313380297545
770.7093739553213,3022.6800799446737
770.7573542201965,3090.808977206824
770.8053307024464,3066.763909346335
770.853303401914,3008.653078384651
770.9012723184419,2990.61812810485
770.9492374518736,2980.5985973165857
770.9971988020519,2908.4555631057033
771.04515636882,2926.4917197141917
771.0931101520207,2904.4474921871515
771.1410601514968,2910.459593638073
771.189006367092,2870.378358480935
771.2369487986489,2898.435361168189
771.2848874460104,2768.1652485363784
771.3328223090199,2800.2330287174145
771.3807533875203,2762.1524459592
771.4286806813542,2675.9656962147087
771.4766041903653,2615.8318313596783
771.5245239143959,2573.736395213867
771.5724398532897,2643.894665213236
771.6203520068894,2587.7683646810033
771.6682603750379,2489.5413083642566
771.7161649575786,2479.517714367262
771.7640657543542,2497.560127450355
771.8119627652078,2449.4464675587287
771.8598559899825,2465.484552356183
771.9077454285211,2479.517714367262
771.955631080667,2421.379347158477
772.003512946263,2465.484552356183
772.0513910251519,2421.379347158477
772.0992653171771,2339.1793908583923
772.1471358221816,2339.1793908583923
772.1950025400081,2309.105004225658
772.2428654705,2256.9745558117547
772.2907246135,2228.903540749471
772.3385799688511,2206.8473733496076
772.3864315363969,2212.8627236108127
772.4342793159797,2194.816601814477
772.482123307443,2136.6665695063393
772.5299635106296,2128.6457103057646
772.5777999253826,2100.572398581199
772.6256325515451,2090.5461030857596
772.6734613889597,2102.5776506349134
772.7212864374701,2064.4774644211698
772.7691076969188,2020.3604485637761
772.8169251671488,1984.2639471018565
772.8647388480036,2028.3818020510646
772.9125487393259,1968.2208490063215
772.9603548409586,1936.134287118676
773.1205261244123,1873.9652877738492
773.1683246461953,1867.9488497748805
773.2161193778178,1942.1505536005657
773.2639103191232,1847.8939583388587
773.311697469954,1803.772701923619
773.3594808301536,1857.9214226367944
773.407260399565,1827.8389226366676
773.455036178031,1761.6563947982875
773.5028081653949,1707.506196171255
773.5505763614995,1697.478314409957
773.5983407661879,1689.4559961659818
773.6461013793032,1663.3833919359877
773.693858200688,1641.3218877993286
773.7416112301862,1633.29950998957
773.7893604676401,1603.215549720739
773.8371059128928,1637.3106996386105
773.8848475657875,1553.0755523231794
773.9325854261671,1506.946831052397
773.9803194938747,1539.0363607693482
774.0280497687534,1522.99158491331
774.075776250646,1508.952423845904
774.1234989393957,1412.6847233238636
774.1712178348455,1454.8016177959018
774.2189329368385,1410.6791682708551
774.2666442452174,1454.8016177959018
774.3143517598255,1386.6126015620257
774.3620554805059,1328.4525790075386
774.4097554071013,1280.3212777556755
774.457451539455,1304.386783780174
774.5051438774099,1316.419647093142
774.5528324208091,1250.239847802025
774.6005171694956,1226.1751036095463
774.6481981233123,1224.1697254095018
774.6958752821023,1145.9622894218635
774.7435486457086,1153.983340965325
774.7912182139744,1162.0044469546106
774.8388839867424,1123.9046889738916
774.8865459638561,1097.8371964322196
774.934204145158,1059.7397767188343
774.9818585304914,1005.6041025761772
775.0295091196994,993.5744319758797
775.0771559126247,1033.6740254690967
775.1247989091106,991.569504730426
775.172438109,943.4528545521152
775.220073512136,939.4432783128635
775.2677051183616,941.4480635502501
775.3153329275199,917.3910282302502
775.3629569394537,861.2614174166126
775.4105771540062,863.2659581832793
775.4581935710204,903.3581580504784
775.5058061903392,843.2208590387098
775.5534150118058,799.1241521837181
775.601020035263,767.0561224840277
775.6486212605541,743.0064517338419
775.696218687522,785.094142084537
775.7438123160098,755.0311385032762
775.7914021458603,672.8687017239625
775.8389881769166,638.8059084315887
775.8865704090217,650.8277478923766
775.934148842019,626.7844299967192
775.9817234757509,606.7494538430823
776.0292943100609,594.7289724028556
776.076861344792,540.6416991183213
776.1244245797869,550.6572393352978
776.171984014889,534.6325147180473
776.2195396499409,506.591070415833
776.267091484786,480.55473744711804
776.3146395192672,460.5282497561876
776.3621837532272,464.53344362517805
776.4097241865096,458.5256724631666
776.4572608189571,430.4909875018029
776.5047936504129,400.4568014618096
776.5523226807197,366.42194040489176
776.5998479097207,356.41249904519424
776.647369337259,366.42194040489176
776.6948869631776,324.3848521942181
776.7424007873193,358.4143572347922
776.7899108095276,290.3599068179743
776.8374170296449,284.3559934506102
776.8849194475149,266.3451552826246
776.9324180629801,252.3376762096986
776.9799128758834,238.3310452650633
777.0274038860686,198.31690839992532
777.074891093378,250.33667665538746
777.1223744976547,216.32237513460777
777.1698540987421,174.31195814315987
777.217329896483,176.31226689599782
777.2648018907204,182.31330709504326
