Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1319.78,9.25,30.95,22.93,26.94
1320.25,8.39,30.98,22.89,26.94
1320.73,9.24,31.05,22.93,26.99
1321.21,8.39,31.02,22.93,26.97
1321.69,8.39,31.02,22.93,26.97
1322.17,8.39,30.98,22.89,26.94
1322.64,7.53,30.95,22.93,26.94
1323.12,7.53,31.02,22.89,26.95
1323.60,6.67,30.98,22.89,26.94
1324.08,6.67,31.05,22.93,26.99
1324.55,6.66,31.02,22.89,26.95
1325.03,9.21,31.08,22.89,26.99
1325.51,9.20,31.02,22.93,26.97
1325.99,7.49,31.02,22.89,26.95
1326.46,6.64,31.08,22.93,27.01
1326.94,7.49,31.05,22.93,26.99
1327.42,6.63,31.15,22.93,27.04
1327.90,7.48,31.05,22.89,26.97
1328.37,7.47,31.05,22.93,26.99
1328.85,7.47,31.08,22.93,27.01
1329.33,6.61,31.02,22.93,26.97
1329.81,8.31,30.98,22.93,26.95
1330.28,7.45,31.05,22.93,26.99
1330.76,11.72,30.98,22.93,26.95
1331.24,9.14,30.98,22.93,26.95
1331.72,8.31,31.02,22.93,26.97
1332.20,9.16,31.02,22.96,26.99
1332.68,9.16,31.05,22.96,27.01
1333.15,10.02,30.98,22.96,26.97
1333.63,10.02,30.98,22.96,26.97
1334.11,9.17,30.88,22.96,26.92
1334.59,12.60,30.98,22.96,26.97
1335.07,10.89,30.91,22.96,26.94
1335.55,10.90,30.91,22.96,26.94
1336.03,10.05,30.98,22.96,26.97
1336.50,10.06,30.91,22.96,26.94
1336.98,10.93,30.91,22.96,26.94
1337.46,10.93,30.88,22.96,26.92
1337.94,10.08,30.88,22.96,26.92
1338.41,12.66,30.85,22.96,26.90
1338.89,12.66,30.91,22.96,26.94
1339.37,10.97,30.91,22.96,26.94
1339.85,10.98,30.98,22.96,26.97
1340.33,7.57,30.95,22.96,26.95
1340.81,8.43,30.98,22.96,26.97
1341.28,10.14,30.98,22.96,26.97
1341.76,10.13,31.05,22.93,26.99
1342.24,8.43,31.08,22.93,27.01
1342.72,9.29,31.02,22.96,26.99
1343.20,10.14,31.05,22.93,26.99
1343.68,10.14,31.05,22.96,27.01
1344.15,9.30,30.98,22.93,26.95
1344.63,9.30,31.02,22.93,26.97
1345.11,10.16,30.91,22.93,26.92
1345.59,8.45,30.91,22.96,26.94
1346.07,9.31,31.02,22.96,26.99
1346.54,10.16,31.02,22.96,26.99
1347.02,11.88,30.88,22.99,26.94
1347.50,8.46,30.98,22.96,26.97
1347.98,8.47,31.08,22.99,27.04
1348.46,8.47,31.02,22.96,26.99
1348.94,6.76,31.08,22.99,27.04
1349.41,8.47,31.05,23.03,27.04
1349.89,7.61,31.05,22.99,27.02
1350.37,8.46,31.08,22.99,27.04
1350.85,7.60,31.05,23.03,27.04
1351.33,6.74,31.02,23.03,27.02
1351.81,7.59,31.12,22.99,27.06
1352.29,7.58,31.15,23.03,27.09
1352.77,4.16,31.12,23.03,27.07
1353.24,8.43,31.08,22.99,27.04
1353.72,6.70,31.05,23.03,27.04
1354.20,6.70,31.12,23.06,27.09
1354.68,4.98,31.08,23.03,27.06
1355.16,8.39,31.08,23.03,27.06
1355.63,7.52,31.08,22.99,27.04
1356.11,8.38,30.98,22.99,26.99
1356.59,8.37,31.02,22.99,27.01
1357.07,6.66,31.02,22.99,27.01
1357.54,7.51,31.02,22.99,27.01
1358.02,9.21,31.02,22.99,27.01
1358.50,9.21,31.02,22.96,26.99
1358.98,7.50,31.02,22.96,26.99
1359.45,7.50,30.98,22.93,26.95
1359.93,10.06,31.02,22.96,26.99
1360.41,10.05,30.95,22.96,26.95
1360.89,12.63,30.91,22.96,26.94
1361.36,10.92,30.95,22.96,26.95
1361.84,9.22,30.98,22.96,26.97
1362.32,10.09,30.91,22.96,26.94
1362.80,10.09,30.85,22.96,26.90
1363.28,10.09,30.95,22.96,26.95
1363.75,7.54,31.02,22.96,26.99
1364.23,11.82,30.95,22.93,26.94
1364.71,10.96,31.02,22.96,26.99
1365.19,12.68,30.98,22.96,26.97
1365.67,10.12,30.98,22.96,26.97
1366.15,10.13,30.98,22.93,26.95
1366.63,9.29,30.91,22.96,26.94
1367.10,8.44,30.98,22.96,26.97
1367.58,10.15,31.02,22.93,26.97
1368.06,10.15,30.98,22.93,26.95
1368.54,9.30,31.05,22.96,27.01
1369.02,9.30,30.95,22.93,26.94
1369.49,10.16,30.95,22.96,26.95
1369.97,9.30,30.95,22.96,26.95
1370.45,8.46,30.98,22.96,26.97
1370.93,8.46,30.98,22.96,26.97
1371.41,8.46,31.02,22.96,26.99
1371.89,8.46,30.98,22.96,26.97
1372.37,10.16,31.02,22.99,27.01
1372.84,10.16,31.05,22.99,27.02
1373.32,6.75,31.02,23.03,27.02
1373.80,8.46,31.05,22.99,27.02
1374.28,9.31,31.02,23.03,27.02
1374.76,8.45,31.05,23.03,27.04
1375.24,9.31,31.02,23.03,27.02
1375.72,9.31,30.98,23.03,27.01
1376.20,9.31,30.98,23.03,27.01
1376.67,7.60,30.98,23.03,27.01
1377.15,9.31,31.05,23.03,27.04
1377.63,10.16,30.95,23.03,26.99
1378.11,8.45,30.98,23.03,27.01
1378.59,10.17,30.95,23.03,26.99
1379.07,9.31,31.02,23.06,27.04
1379.55,9.32,31.02,23.10,27.06
1380.03,9.32,30.88,23.03,26.95
1380.50,6.76,30.91,23.06,26.99
1380.98,9.32,30.95,23.06,27.01
1381.46,11.88,31.02,23.06,27.04
1381.94,11.88,31.02,23.06,27.04
1382.42,10.18,30.95,23.10,27.02
1382.90,9.34,30.95,23.10,27.02
1383.37,11.06,30.95,23.10,27.02
1383.85,9.34,30.98,23.10,27.04
1384.33,9.35,30.98,23.06,27.02
1384.81,9.36,31.05,23.06,27.06
1385.29,10.21,30.98,23.06,27.02
1385.77,9.36,30.98,23.06,27.02
1386.25,6.80,31.02,23.06,27.04
1386.72,7.66,31.05,23.10,27.07
1387.20,8.51,30.98,23.06,27.02
1387.68,8.50,31.02,23.10,27.06
1388.16,6.79,31.02,23.06,27.04
1388.64,5.94,31.08,23.10,27.09
1389.12,7.64,31.08,23.10,27.09
1389.59,8.48,31.02,23.10,27.06
1390.07,7.62,31.08,23.10,27.09
1390.55,6.76,31.08,23.06,27.07
1391.03,6.76,31.02,23.10,27.06
1391.51,7.60,30.98,23.10,27.04
1391.98,7.59,30.95,23.10,27.02
1392.46,7.59,31.02,23.10,27.06
1392.94,9.29,31.02,23.10,27.06
1393.42,10.14,30.98,23.06,27.02
1393.90,7.58,30.98,23.10,27.04
1394.38,8.44,31.05,23.10,27.07
1394.86,8.43,31.02,23.10,27.06
1395.33,7.58,31.05,23.13,27.09
1395.81,7.58,31.05,23.10,27.07
1396.29,8.43,31.05,23.10,27.07
1396.77,7.57,31.02,23.13,27.07
1397.25,8.42,31.05,23.13,27.09
1397.72,7.56,31.05,23.10,27.07
1398.20,8.41,31.02,23.13,27.07
1398.68,10.12,31.02,23.13,27.07
1399.16,9.26,31.02,23.10,27.06
1399.64,8.41,30.95,23.13,27.04
1400.11,9.27,30.98,23.10,27.04
1400.59,10.12,31.02,23.10,27.06
1401.07,10.98,30.98,23.13,27.06
1401.55,10.12,30.98,23.13,27.06
1402.03,8.42,30.98,23.13,27.06
1402.51,8.43,30.98,23.13,27.06
1402.99,10.14,30.98,23.13,27.06
1403.46,8.43,30.98,23.13,27.06
1403.94,9.29,30.98,23.13,27.06
1404.42,9.29,30.98,23.16,27.07
1404.90,7.58,31.02,23.13,27.07
1405.38,8.44,31.05,23.13,27.09
1405.86,8.43,31.05,23.16,27.11
1406.33,8.43,31.02,23.13,27.07
1406.81,7.57,31.02,23.13,27.07
1407.29,7.57,30.98,23.16,27.07
1407.77,7.57,30.98,23.13,27.06
1408.25,7.56,31.02,23.13,27.07
1408.73,8.41,30.98,23.13,27.06
1409.21,7.55,31.02,23.13,27.07
1409.69,7.55,31.02,23.10,27.06
1410.16,7.55,31.02,23.10,27.06
1410.64,8.39,30.98,23.03,27.01
1411.12,8.39,31.05,23.06,27.06
1411.60,9.24,30.98,23.06,27.02
1412.08,7.53,31.08,23.06,27.07
1412.56,8.39,30.98,23.03,27.01
1413.04,7.53,31.02,23.03,27.02
1413.52,8.38,31.02,23.06,27.04
1413.99,7.52,31.05,23.06,27.06
1414.47,7.52,31.02,23.06,27.04
1414.95,8.37,31.05,23.03,27.04
1415.43,8.36,31.08,23.03,27.06
1415.91,7.51,31.05,23.06,27.06
1416.39,8.36,31.02,23.06,27.04
1416.86,8.36,31.05,23.06,27.06
1417.34,8.35,31.05,23.10,27.07
1417.82,9.21,31.05,23.06,27.06
1418.30,9.20,31.02,23.10,27.06
1418.77,9.21,31.05,23.06,27.06
1419.25,9.21,31.02,23.10,27.06
1419.73,6.65,31.02,23.10,27.06
1420.21,8.36,31.02,23.10,27.06
1420.69,7.49,31.02,23.10,27.06
1421.17,8.35,31.05,23.06,27.06
1421.64,7.49,31.05,23.06,27.06
1422.12,6.63,31.05,23.06,27.06
1422.60,8.34,31.08,23.06,27.07
1423.08,7.47,31.02,23.06,27.04
1423.56,7.47,31.05,23.03,27.04
1424.04,5.76,31.05,23.06,27.06
1424.52,8.32,31.08,23.03,27.06
1424.99,8.30,31.05,23.06,27.06
1425.47,8.30,30.98,23.06,27.02
1425.95,8.30,31.08,23.06,27.07
1426.43,6.59,31.02,23.06,27.04
1426.91,9.15,31.02,23.10,27.06
1427.39,8.29,31.02,23.06,27.04
1427.86,10.00,31.05,23.06,27.06
1428.34,8.29,31.02,23.06,27.04
1428.82,8.29,31.02,23.06,27.04
1429.30,8.29,31.02,23.06,27.04
1429.78,8.29,30.95,23.03,26.99
1430.26,9.14,31.02,23.03,27.02
1430.73,9.99,30.98,23.03,27.01
1431.21,9.14,30.95,23.03,26.99
1431.69,8.29,31.02,23.06,27.04
1432.17,7.44,31.02,23.06,27.04
1432.65,9.15,30.98,23.03,27.01
1433.13,8.29,31.02,23.03,27.02
1433.60,7.44,31.05,23.03,27.04
1434.08,7.44,31.02,23.03,27.02
1434.56,7.43,31.02,23.03,27.02
1435.04,8.28,31.02,23.03,27.02
1435.52,9.13,30.98,23.03,27.01
1436.00,9.98,31.05,22.99,27.02
1436.48,9.98,30.98,22.99,26.99
1436.95,9.99,30.98,23.03,27.01
1437.43,9.99,30.98,22.99,26.99
1437.91,10.00,30.91,23.03,26.97
1438.39,10.00,30.95,23.03,26.99
1438.87,11.72,30.98,22.99,26.99
1439.35,10.01,30.98,23.03,27.01
1439.83,9.17,31.02,23.03,27.02
1440.31,9.18,31.05,23.03,27.04
1440.78,9.18,30.98,23.03,27.01
1441.26,7.47,30.98,22.99,26.99
1441.74,8.33,31.02,22.99,27.01
1442.22,8.32,31.08,23.03,27.06
1442.70,8.32,31.05,22.99,27.02
1443.18,7.46,31.02,22.96,26.99
1443.65,8.32,31.05,22.99,27.02
1444.13,8.31,31.12,22.99,27.06
1444.61,7.46,31.05,22.99,27.02
1445.09,7.46,31.05,22.99,27.02
1445.57,7.45,31.02,22.99,27.01
1446.05,8.30,31.05,22.99,27.02
1446.53,9.15,31.02,22.99,27.01
1447.00,7.44,31.08,22.99,27.04
1447.48,8.29,31.05,22.99,27.02
1447.96,7.43,31.05,22.99,27.02
1448.44,8.29,31.05,23.03,27.04
1448.92,6.57,31.05,23.03,27.04
1449.40,9.14,31.02,23.06,27.04
1449.88,8.27,31.02,23.03,27.02
1450.35,7.42,31.02,23.03,27.02
1450.83,9.13,31.05,23.03,27.04
1451.31,9.12,31.02,23.03,27.02
1451.79,8.27,31.08,23.03,27.06
1452.27,9.98,31.05,23.03,27.04
1452.74,8.27,30.98,23.03,27.01
1453.22,9.13,31.02,23.03,27.02
1453.70,8.27,31.02,23.03,27.02
1454.18,7.42,31.02,22.99,27.01
1454.66,8.27,31.05,23.03,27.04
1455.14,7.41,31.05,23.03,27.04
1455.61,7.41,31.05,23.03,27.04
1456.09,9.12,31.05,23.06,27.06
1456.57,7.40,31.05,23.06,27.06
1457.05,6.55,31.05,23.06,27.06
1457.53,8.25,31.08,23.03,27.06
1458.01,6.54,31.08,23.06,27.07
1458.49,7.39,31.05,23.06,27.06
1458.96,8.23,31.02,23.06,27.04
1459.44,8.23,31.02,23.06,27.04
1459.92,7.37,31.05,23.06,27.06
1460.40,9.08,31.02,23.06,27.04
1460.88,6.51,31.08,23.06,27.07
1461.35,8.22,31.02,23.06,27.04
1461.83,8.21,31.02,23.03,27.02
1462.31,8.21,31.05,23.03,27.04
1462.79,9.06,31.02,23.03,27.02
1463.26,9.92,30.95,23.03,26.99
1463.74,9.92,31.02,23.03,27.02
1464.22,9.07,30.98,22.99,26.99
1464.69,10.79,31.02,22.99,27.01
1465.17,8.22,30.98,22.99,26.99
1465.65,8.23,31.05,22.99,27.02
1466.13,8.23,31.02,22.99,27.01
1466.60,8.23,31.02,22.99,27.01
1467.08,9.08,31.08,22.99,27.04
1467.56,9.08,31.02,22.96,26.99
1468.03,8.23,30.95,22.99,26.97
1468.51,7.37,30.95,22.96,26.95
1468.99,9.08,31.02,22.96,26.99
1469.47,7.37,30.98,22.96,26.97
1469.94,9.93,31.02,22.96,26.99
1470.42,9.07,31.02,22.96,26.99
1470.90,8.22,30.98,22.96,26.97
1471.38,7.37,31.02,22.99,27.01
1471.85,9.08,31.08,22.96,27.02
1472.33,8.22,31.02,22.96,26.99
1472.81,8.22,31.05,22.96,27.01
1473.29,9.93,30.98,22.96,26.97
1473.76,9.92,30.95,22.96,26.95
1474.24,9.07,31.02,22.96,26.99
1474.72,9.08,30.95,22.93,26.94
1475.20,9.08,30.98,22.93,26.95
1475.67,7.38,30.98,22.89,26.94
1476.15,9.94,30.98,22.93,26.95
1476.63,9.08,30.98,22.93,26.95
1477.11,9.09,30.95,22.93,26.94
1477.58,9.09,30.98,22.93,26.95
1478.06,8.23,30.95,22.89,26.92
1478.54,9.09,30.98,22.89,26.94
1479.02,9.09,30.98,22.89,26.94
1479.49,9.95,30.98,22.93,26.95
1479.97,9.09,30.95,22.93,26.94
1480.45,9.95,30.98,22.96,26.97
1480.93,8.24,31.02,22.93,26.97
1481.40,9.96,31.02,22.93,26.97
1481.88,9.10,31.02,22.93,26.97
1482.36,9.11,31.05,22.96,27.01
1482.84,8.26,31.02,22.96,26.99
1483.31,8.26,31.02,22.93,26.97
1483.79,10.82,31.02,22.96,26.99
1484.27,8.25,31.02,22.96,26.99
1484.75,7.41,31.05,22.96,27.01
1485.22,9.12,30.98,22.96,26.97
1485.70,6.55,31.02,22.99,27.01
1486.18,8.26,31.05,22.99,27.02
1486.66,8.25,31.05,22.99,27.02
1487.13,7.39,31.08,22.96,27.02
1487.61,7.39,31.05,22.99,27.02
1488.09,8.24,31.02,22.99,27.01
1488.57,7.38,31.05,22.99,27.02
1489.04,7.38,31.02,22.99,27.01
1489.52,6.52,31.12,23.06,27.09
1490.00,7.37,30.98,23.06,27.02
1490.48,7.36,31.02,23.03,27.02
1490.95,8.21,31.08,23.03,27.06
1491.43,8.21,31.02,23.06,27.04
1491.91,7.35,31.08,23.03,27.06
1492.39,9.06,31.02,23.06,27.04
1492.86,6.49,31.02,23.06,27.04
1493.34,8.20,31.05,23.06,27.06
1493.82,7.34,31.05,23.06,27.06
1494.30,9.05,31.08,23.06,27.07
1494.77,8.18,31.08,23.10,27.09
1495.25,7.33,31.05,23.06,27.06
1495.73,7.33,30.98,23.10,27.04
1496.21,8.18,31.08,23.10,27.09
1496.68,8.17,31.02,23.10,27.06
1497.16,8.17,31.02,23.10,27.06
1497.64,8.17,31.02,23.13,27.07
1498.12,7.32,31.02,23.10,27.06
1498.59,8.17,30.98,23.10,27.04
1499.07,7.31,31.05,23.13,27.09
1499.55,7.31,31.02,23.13,27.07
1500.03,7.30,31.05,23.13,27.09
1500.50,8.15,31.05,23.13,27.09
1500.98,8.15,31.02,23.13,27.07
1501.46,7.29,31.02,23.16,27.09
1501.94,8.14,31.02,23.13,27.07
1502.41,8.14,31.02,23.13,27.07
1502.89,7.28,30.98,23.13,27.06
1503.37,8.14,31.02,23.16,27.09
1503.84,8.13,30.98,23.13,27.06
1504.32,8.98,30.98,23.13,27.06
1504.80,8.13,31.02,23.13,27.07
1505.28,8.98,31.02,23.16,27.09
1505.75,8.98,30.98,23.13,27.06
1506.23,8.13,30.98,23.16,27.07
1506.71,8.98,31.02,23.13,27.07
1507.19,7.27,30.98,23.13,27.06
1507.67,8.13,31.02,23.13,27.07
1508.14,8.13,31.02,23.13,27.07
1508.62,8.12,30.98,23.10,27.04
1509.10,9.83,30.98,23.13,27.06
1509.58,8.12,30.95,23.10,27.02
1510.06,8.13,30.98,23.10,27.04
1510.54,8.98,30.95,23.10,27.02
1511.01,8.12,30.91,23.10,27.01
1511.49,10.69,30.98,23.10,27.04
1511.97,10.69,30.91,23.10,27.01
1512.45,8.98,30.91,23.13,27.02
1512.93,12.41,30.91,23.13,27.02
1513.40,9.85,30.98,23.10,27.04
1513.88,10.72,30.88,23.10,26.99
1514.36,10.73,30.95,23.13,27.04
1514.84,9.88,30.95,23.10,27.02
1515.31,10.74,30.98,23.10,27.04
1515.79,9.89,30.91,23.10,27.01
1516.27,9.04,30.98,23.10,27.04
1516.75,9.05,30.95,23.13,27.04
1517.22,8.20,30.98,23.13,27.06
1517.70,9.06,30.98,23.10,27.04
1518.18,9.05,30.98,23.16,27.07
1518.66,8.20,31.02,23.13,27.07
1519.14,7.35,31.02,23.13,27.07
1519.61,8.20,31.02,23.16,27.09
1520.09,8.20,31.02,23.13,27.07
1520.57,7.34,31.02,23.10,27.06
1521.05,7.34,31.02,23.13,27.07
1521.53,6.48,31.02,23.13,27.07
1522.01,8.18,31.05,23.10,27.07
1522.49,8.17,31.08,23.10,27.09
1522.96,8.17,31.02,23.10,27.06
1523.44,8.17,31.02,23.10,27.06
1523.92,8.17,30.98,23.10,27.04
1524.40,8.17,31.02,23.06,27.04
1524.88,7.31,31.02,23.10,27.06
1525.36,8.17,31.05,23.10,27.07
1525.83,8.16,31.02,23.10,27.06
1526.31,9.01,31.02,23.06,27.04
1526.79,9.86,31.05,23.06,27.06
1527.27,9.01,30.98,23.06,27.02
1527.75,7.31,31.05,23.06,27.06
1528.23,8.17,31.05,23.06,27.06
1528.71,7.31,31.05,23.06,27.06
1529.19,8.16,30.95,23.06,27.01
1529.66,8.15,31.02,23.03,27.02
1530.14,8.15,31.08,23.06,27.07
1530.62,8.15,31.08,23.06,27.07
1531.10,8.15,31.02,23.06,27.04
1531.58,8.15,31.05,23.06,27.06
1532.06,7.29,30.98,23.10,27.04
1532.54,7.29,30.98,23.06,27.02
1533.01,9.85,31.05,23.06,27.06
1533.49,8.13,30.98,23.10,27.04
1533.97,8.14,31.02,23.06,27.04
1534.45,8.99,30.95,23.10,27.02
1534.93,8.99,30.98,23.10,27.04
1535.41,9.84,31.08,23.10,27.09
1535.88,8.14,31.05,23.10,27.07
1536.36,8.14,31.02,23.06,27.04
1536.84,9.00,31.02,23.06,27.04
1537.32,7.28,31.02,23.06,27.04
1537.80,9.85,31.05,23.06,27.06
1538.27,8.99,31.02,23.10,27.06
1538.75,8.14,31.05,23.06,27.06
1539.23,9.00,30.95,23.06,27.01
1539.71,9.00,30.98,22.96,26.97
1540.19,9.00,30.91,22.93,26.92
1540.67,9.85,30.98,22.89,26.94
1541.15,9.85,30.98,22.89,26.94
1541.62,10.72,30.95,22.89,26.92
1542.10,9.01,30.95,22.93,26.94
1542.58,9.87,30.91,22.93,26.92
1543.06,9.87,30.95,22.93,26.94
1543.54,9.88,30.95,22.93,26.94
1544.01,10.74,30.91,22.93,26.92
1544.49,9.89,30.91,22.96,26.94
1544.97,9.90,30.95,22.96,26.95
1545.44,9.05,30.95,22.96,26.95
1545.92,8.20,30.98,22.99,26.99
1546.40,9.91,30.98,22.99,26.99
1546.88,8.20,30.95,22.99,26.97
1547.36,10.78,30.95,23.03,26.99
1547.83,9.06,30.91,22.99,26.95
1548.31,9.07,30.95,22.99,26.97
1548.79,8.21,30.95,23.03,26.99
1549.27,9.07,30.98,22.99,26.99
1549.75,10.78,30.95,22.99,26.97
1550.22,9.07,31.02,23.03,27.02
1550.70,8.23,30.98,23.03,27.01
1551.18,9.08,30.98,23.03,27.01
1551.66,8.23,30.95,23.03,26.99
1552.14,9.08,30.95,23.06,27.01
1552.61,9.08,30.98,23.03,27.01
1553.09,9.08,30.95,23.06,27.01
1553.57,9.94,30.98,23.06,27.02
1554.05,7.38,31.02,23.03,27.02
1554.52,9.95,31.02,23.03,27.02
1555.00,9.94,31.02,23.03,27.02
1555.48,10.80,30.98,23.03,27.01
1555.96,9.95,30.95,23.03,26.99
1556.44,9.96,30.95,23.03,26.99
1556.91,11.68,30.91,23.06,26.99
1557.39,9.11,30.95,23.03,26.99
1557.87,8.27,31.02,23.06,27.04
1558.34,8.27,30.95,23.06,27.01
1558.82,9.13,30.98,23.03,27.01
1559.30,9.98,30.95,23.06,27.01
1559.78,9.13,30.98,23.06,27.02
1560.26,9.13,30.98,23.06,27.02
1560.73,10.85,31.05,23.06,27.06
1561.21,8.28,30.98,23.06,27.02
1561.69,9.14,31.05,23.10,27.07
1562.17,9.14,31.02,23.03,27.02
1562.64,9.14,30.98,23.06,27.02
1563.12,7.44,30.98,23.06,27.02
1563.60,9.15,31.02,23.03,27.02
1564.08,9.14,30.98,23.03,27.01
1564.56,7.44,30.98,23.03,27.01
1565.03,9.15,31.02,23.03,27.02
1565.51,9.14,31.02,23.03,27.02
1565.99,9.14,30.98,22.99,26.99
1566.46,7.44,31.05,22.99,27.02
1566.94,9.15,30.98,22.99,26.99
1567.42,9.14,31.02,22.99,27.01
1567.90,8.29,30.95,22.99,26.97
1568.37,8.29,31.02,22.99,27.01
1568.85,9.14,31.02,22.99,27.01
1569.33,9.14,30.98,22.99,26.99
1569.81,9.14,30.98,22.99,26.99
1570.29,9.14,31.02,22.96,26.99
1570.76,6.58,31.05,22.96,27.01
1571.24,8.30,30.98,22.99,26.99
1571.72,8.29,31.02,22.99,27.01
1572.20,9.14,30.98,23.03,27.01
1572.67,9.14,30.98,22.96,26.97
1573.15,9.14,31.02,22.99,27.01
1573.63,8.29,31.08,23.03,27.06
1574.10,8.29,31.02,23.03,27.02
1574.58,8.29,31.02,22.99,27.01
1575.06,8.28,30.98,22.99,26.99
1575.54,9.99,30.98,23.03,27.01
1576.02,9.13,30.95,23.03,26.99
1576.49,9.14,31.02,23.06,27.04
1576.97,10.00,31.02,23.06,27.04
1577.45,10.00,30.95,23.03,26.99
1577.93,8.29,30.98,23.06,27.02
1578.41,10.01,30.98,23.03,27.01
1578.88,10.01,30.98,23.03,27.01
1579.36,9.16,30.98,23.06,27.02
1579.84,9.16,30.98,23.06,27.02
1580.32,8.31,31.05,23.03,27.04
1580.80,7.46,31.02,23.06,27.04
1581.27,8.31,31.05,23.10,27.07
1581.75,9.16,30.95,23.06,27.01
1582.23,8.30,31.02,23.06,27.04
1582.71,8.31,30.98,23.06,27.02
1583.18,9.16,31.02,23.06,27.04
1583.66,8.30,31.02,23.06,27.04
1584.14,10.01,30.98,23.06,27.02
1584.62,10.01,31.02,23.10,27.06
1585.09,7.45,31.05,23.10,27.07
1585.57,9.17,31.02,23.06,27.04
1586.05,8.31,30.98,23.10,27.04
1586.53,8.31,31.02,23.06,27.04
1587.01,8.31,30.98,23.10,27.04
1587.48,8.31,30.95,23.10,27.02
1587.96,9.16,30.98,23.10,27.04
1588.44,9.16,30.98,23.10,27.04
1588.92,10.01,31.05,23.13,27.09
1589.40,10.01,30.98,23.10,27.04
1589.87,9.16,30.98,23.10,27.04
1590.35,10.02,30.95,23.10,27.02
1590.83,7.46,31.02,23.10,27.06
1591.31,9.18,31.02,23.10,27.06
1591.79,8.32,30.98,23.10,27.04
1592.26,10.03,30.95,23.10,27.02
1592.74,10.88,30.98,23.06,27.02
1593.22,9.18,30.95,23.06,27.01
1593.70,9.19,30.98,23.10,27.04
1594.18,9.19,31.02,23.06,27.04
1594.65,10.04,30.98,23.06,27.02
1595.13,9.19,30.98,23.03,27.01
1595.61,9.20,31.02,23.06,27.04
1596.09,7.49,31.02,23.03,27.02
1596.57,6.64,31.05,23.03,27.04
1597.05,6.63,31.02,23.06,27.04
1597.52,8.33,31.05,23.06,27.06
1598.00,7.47,31.02,23.06,27.04
1598.48,5.76,31.05,23.03,27.04
1598.96,7.47,31.08,22.99,27.04
1599.44,8.31,31.05,23.03,27.04
1599.92,7.45,31.08,22.99,27.04
1600.40,7.45,31.08,22.99,27.04
1600.88,7.44,31.05,22.99,27.02
1601.35,6.58,31.05,22.99,27.02
1601.83,7.43,31.02,22.96,26.99
1602.31,7.42,31.05,22.99,27.02
1602.79,7.42,31.08,22.99,27.04
1603.27,8.27,31.08,22.99,27.04
1603.74,7.41,31.02,22.99,27.01
1604.22,7.41,31.05,22.99,27.02
1604.70,9.11,31.05,22.99,27.02
1605.18,7.39,30.98,22.99,26.99
1605.66,6.54,31.05,23.03,27.04
1606.14,9.96,31.05,23.06,27.06
1606.61,8.24,31.05,23.03,27.04
1607.09,8.24,31.05,23.03,27.04
1607.57,7.39,30.98,23.03,27.01
1608.05,8.24,31.05,23.06,27.06
1608.53,8.23,31.05,23.06,27.06
1609.00,8.23,30.98,23.10,27.04
1609.48,8.23,31.02,23.06,27.04
1609.96,9.94,31.02,23.10,27.06
1610.44,9.93,31.02,23.06,27.04
1610.92,8.23,30.98,23.06,27.02
1611.40,9.09,31.02,23.06,27.04
1611.88,7.38,31.02,23.06,27.04
1612.36,8.24,30.98,23.06,27.02
1612.83,8.23,30.98,23.06,27.02
1613.31,8.23,31.02,23.10,27.06
1613.79,8.23,31.05,23.06,27.06
1614.27,8.23,30.98,23.10,27.04
1614.75,7.37,30.98,23.10,27.04
1615.23,9.93,30.98,23.10,27.04
1615.70,7.36,31.02,23.06,27.04
1616.18,9.08,31.02,23.06,27.04
1616.66,9.93,30.98,23.10,27.04
1617.14,9.93,30.91,23.06,26.99
1617.62,9.93,30.98,23.06,27.02
1618.10,9.94,30.95,23.06,27.01
1618.57,10.80,30.91,23.03,26.97
1619.05,10.81,30.98,22.99,26.99
1619.53,10.82,30.91,22.99,26.95
1620.01,9.96,30.95,22.99,26.97
1620.48,9.12,30.95,22.99,26.97
1620.96,10.84,30.98,22.99,26.99
1621.44,10.84,30.95,22.96,26.95
1621.92,11.70,30.88,22.99,26.94
1622.40,10.86,30.91,22.99,26.95
1622.87,10.87,30.88,22.99,26.94
1623.35,10.02,30.95,23.03,26.99
1623.83,10.03,30.91,23.03,26.97
1624.31,10.03,31.02,23.03,27.02
1624.79,9.18,31.02,23.03,27.02
1625.27,10.90,30.98,23.03,27.01
1625.74,9.19,31.05,23.03,27.04
1626.22,8.34,30.98,23.03,27.01
1626.70,10.06,31.05,23.06,27.06
1627.18,8.34,30.98,23.03,27.01
1627.66,8.35,31.05,23.03,27.04
1628.14,8.35,30.91,23.06,26.99
1628.61,9.20,30.98,23.06,27.02
1629.09,10.05,31.05,23.03,27.04
1629.57,9.20,30.95,23.06,27.01
1630.05,10.06,30.91,23.06,26.99
1630.52,8.35,31.02,23.06,27.04
1631.00,9.21,31.02,23.06,27.04
1631.48,6.65,31.02,23.10,27.06
1631.96,9.22,31.08,23.06,27.07
1632.44,8.35,31.12,23.06,27.09
1632.91,9.21,31.02,23.06,27.04
1633.39,7.50,31.02,23.06,27.04
1633.87,8.35,31.05,23.06,27.06
1634.35,7.49,31.05,23.06,27.06
1634.83,8.35,31.02,23.06,27.04
1635.31,7.49,31.05,23.06,27.06
1635.78,8.34,30.98,23.06,27.02
1636.26,7.48,31.08,23.06,27.07
1636.74,5.77,31.02,23.06,27.04
