Wavelength,Intensity
765.9249650937721,11.082685138100148
765.9733115272014,-4.9052216504371975
766.021654193232,5.087045384417891
766.0699930917069,-0.9083850364757059
766.1183282224694,-12.89861216931829
766.1666595853623,15.079893901822818
766.2149871802284,-2.906815078742435
766.2633110069114,-6.903604698509517
766.3116310652537,1.0900684233903073
766.3599473550986,-16.895165222311075
766.408259876289,5.087045384417891
766.4565686286679,-14.896900590837106
766.5048736120787,7.085568780022273
766.5531748263638,15.079893901822818
766.6014722713667,-16.895165222311075
766.6497659469303,7.085568780022273
766.6980558528976,-4.9052216504371975
766.7463419891117,7.085568780022273
766.7946243554153,25.073317338272453
766.8429029516518,19.077194652053635
766.8911777776641,23.074586970887978
766.9394488332952,-0.9083850364757059
766.987716118388,27.072070441650414
767.0359796327857,3.0885452479606275
767.0842393763314,21.07587939146636
767.132495348868,11.082685138100148
767.1807475502385,43.0629075533381
767.2289959802857,29.07084622912901
767.3896096105203,9.084115382111374
767.4378504974508,13.081277995480832
767.486087612587,27.072070441650414
767.5343209557724,-0.9083850364757059
767.5825505268498,19.077194652053635
767.6307763256623,11.082685138100148
767.678998352053,-6.903604698509517
767.7272166058646,9.084115382111374
767.7754310869404,17.078532804772582
767.8236417951235,5.087045384417891
767.8718487302567,61.05430181734198
767.9200518921831,7.085568780022273
767.9682512807458,-12.89861216931829
768.0164468957877,-16.895165222311075
768.0646387371518,11.082685138100148
768.1128268046814,3.0885452479606275
768.1610110982191,31.069644648891895
768.2091916176081,9.084115382111374
768.2573683626918,-14.896900590837106
768.3055413333127,-4.9052216504371975
768.353710529314,-4.9052216504371975
768.4018759505387,-6.903604698509517
768.4500375968298,17.078532804772582
768.4981954680306,-8.901964169831036
768.5463495639838,9.084115382111374
768.5944998845323,5.087045384417891
768.6426464295197,1.0900684233903073
768.6907891987885,-8.901964169831036
768.7389281921819,21.07587939146636
768.787063409543,29.07084622912901
768.8351948507145,29.07084622912901
768.8833225155398,-10.900300011195423
768.9314464038619,7.085568780022273
768.9795665155234,-0.9083850364757059
769.0276828503679,35.067309178387056
769.075795408238,-2.906815078742435
769.1239041889769,5.087045384417891
769.1720091924277,5.087045384417891
769.220110418433,29.07084622912901
769.2682078668365,-4.9052216504371975
769.3163015374806,-2.906815078742435
769.3643914302087,-10.900300011195423
769.4124775448637,5.087045384417891
769.4605598812886,25.073317338272453
769.5086384393267,3.0885452479606275
769.5567132188204,-14.896900590837106
769.6047842196132,5.087045384417891
769.6528514415481,3.0885452479606275
769.7009148844679,19.077194652053635
769.7489745482158,-6.903604698509517
769.7970304326349,19.077194652053635
769.845082537568,9.084115382111374
769.8931308628582,-4.9052216504371975
769.9411754083487,-0.9083850364757059
769.9892161738821,-14.896900590837106
770.0372531593019,-16.895165222311075
770.0852863644509,-16.895165222311075
770.133315789172,-2.906815078742435
770.1813414333086,-20.891622900969665
770.2293632967032,5.087045384417891
770.2773813791994,-10.900300011195423
770.3253956806398,-38.8744906629181
770.3734062008675,-0.9083850364757059
770.4214129397255,-8.901964169831036
770.4694158970572,-10.900300011195423
770.517415072705,-6.903604698509517
770.5654104665123,23.074586970887978
770.6134020783221,27.072070441650414
770.6613899079774,13.081277995480832
770.7093739553213,17.078532804772582
770.7573542201965,31.069644648891895
770.8053307024464,19.077194652053635
770.853303401914,-12.89861216931829
770.9012723184419,3.0885452479606275
770.9492374518736,39.06506361713128
770.9971988020519,39.06506361713128
771.04515636882,11.082685138100148
771.0931101520207,-10.900300011195423
771.1410601514968,-12.89861216931829
771.189006367092,25.073317338272453
771.2369487986489,3.0885452479606275
771.2848874460104,5.087045384417891
771.3328223090199,-2.906815078742435
771.3807533875203,21.07587939146636
771.4286806813542,25.073317338272453
771.4766041903653,13.081277995480832
771.5245239143959,15.079893901822818
771.5724398532897,9.084115382111374
771.6203520068894,9.084115382111374
771.6682603750379,13.081277995480832
771.7161649575786,-10.900300011195423
771.7640657543542,23.074586970887978
771.8119627652078,-0.9083850364757059
771.8598559899825,1.0900684233903073
771.9077454285211,3.0885452479606275
771.955631080667,19.077194652053635
772.003512946263,-24.8879847761997
772.0513910251519,15.079893901822818
772.0992653171771,23.074586970887978
772.1471358221816,-50.86197191550858
772.1950025400081,31.069644648891895
772.2428654705,11.082685138100148
772.2907246135,-12.89861216931829
772.3385799688511,-2.906815078742435
772.3864315363969,25.073317338272453
772.4342793159797,-6.903604698509517
772.482123307443,-6.903604698509517
772.5299635106296,-16.895165222311075
772.5777999253826,15.079893901822818
772.6256325515451,5.087045384417891
772.6734613889597,1.0900684233903073
772.7212864374701,25.073317338272453
772.7691076969188,5.087045384417891
772.8169251671488,7.085568780022273
772.8647388480036,-0.9083850364757059
772.9125487393259,-10.900300011195423
772.9603548409586,-0.9083850364757059
773.1205261244123,9.084115382111374
773.1683246461953,-46.86624330886166
773.2161193778178,21.07587939146636
773.2639103191232,3.0885452479606275
773.311697469954,19.077194652053635
773.3594808301536,3.0885452479606275
773.407260399565,17.078532804772582
773.455036178031,-0.9083850364757059
773.5028081653949,15.079893901822818
773.5505763614995,1.0900684233903073
773.5983407661879,-6.903604698509517
773.6461013793032,13.081277995480832
773.693858200688,37.0661751848682
773.7416112301862,25.073317338272453
773.7893604676401,-16.895165222311075
773.8371059128928,45.061862954639054
773.8848475657875,-0.9083850364757059
773.9325854261671,15.079893901822818
773.9803194938747,-4.9052216504371975
774.0280497687534,-24.8879847761997
774.075776250646,-10.900300011195423
774.1234989393957,13.081277995480832
774.1712178348455,25.073317338272453
774.2189329368385,35.067309178387056
774.2666442452174,37.0661751848682
774.3143517598255,25.073317338272453
774.3620554805059,-2.906815078742435
774.4097554071013,19.077194652053635
774.457451539455,5.087045384417891
774.5051438774099,-4.9052216504371975
774.5528324208091,7.085568780022273
774.6005171694956,5.087045384417891
774.6481981233123,15.079893901822818
774.6958752821023,25.073317338272453
774.7435486457086,-12.89861216931829
774.7912182139744,31.069644648891895
774.8388839867424,45.061862954639054
774.8865459638561,21.07587939146636
774.934204145158,21.07587939146636
774.9818585304914,13.081277995480832
775.0295091196994,7.085568780022273
775.0771559126247,27.072070441650414
775.1247989091106,13.081277995480832
775.172438109,39.06506361713128
775.220073512136,3.0885452479606275
775.2677051183616,21.07587939146636
775.3153329275199,33.06846564919914
775.3629569394537,3.0885452479606275
775.4105771540062,-2.906815078742435
775.4581935710204,29.07084622912901
775.5058061903392,21.07587939146636
775.5534150118058,41.06397442374104
775.601020035263,15.079893901822818
775.6486212605541,-50.86197191550858
775.696218687522,1.0900684233903073
775.7438123160098,21.07587939146636
775.7914021458603,-2.906815078742435
775.8389881769166,31.069644648891895
775.8865704090217,3.0885452479606275
775.934148842019,1.0900684233903073
775.9817234757509,3.0885452479606275
776.0292943100609,13.081277995480832
776.076861344792,11.082685138100148
776.1244245797869,9.084115382111374
776.171984014889,3.0885452479606275
776.2195396499409,-12.89861216931829
776.267091484786,-2.906815078742435
776.3146395192672,15.079893901822818
776.3621837532272,5.087045384417891
776.4097241865096,31.069644648891895
776.4572608189571,23.074586970887978
776.5047936504129,23.074586970887978
776.5523226807197,23.074586970887978
776.5998479097207,29.07084622912901
776.647369337259,-24.8879847761997
776.6948869631776,9.084115382111374
776.7424007873193,5.087045384417891
776.7899108095276,45.061862954639054
776.8374170296449,23.074586970887978
776.8849194475149,3.0885452479606275
776.9324180629801,7.085568780022273
776.9799128758834,39.06506361713128
777.0274038860686,-0.9083850364757059
777.074891093378,-0.9083850364757059
777.1223744976547,-16.895165222311075
777.1698540987421,1.0900684233903073
777.217329896483,-0.9083850364757059
777.2648018907204,-22.889815840880743
